article_id,score
1,0.07580314992554206
4,0.042305825780728605
7,0.07745338441889156
8,0.0881634755547925
9,0.10922458353094053
13,0.24657162489499582
17,0.14543864995790784
19,0.14220935770602428
20,0.08846072666493678
23,0.0980793036240245
25,0.06754812825532024
35,0.08545324959483082
37,0.10658997556919593
40,0.059618464568921024
42,0.11526392804156929
43,0.08201244859297957
47,0.08278601486776928
49,0.1006513666873794
50,0.08065702552850357
58,0.1546234860639226
63,0.09137460106431522
65,0.08377211850857139
68,0.041212468003489315
69,0.09647028197848065
74,0.312628852667965
87,0.3376880644182436
88,0.09795968589627602
96,0.07051071559447504
97,0.3364189146195213
101,0.2703176548469058
105,0.0899661637698816
108,0.1681933735631168
112,0.1321350735497371
113,0.22147992849102086
114,0.38768207381355885
115,0.14594838225658688
116,0.11716467363774778
118,0.3879134087177602
121,0.17526781480839454
122,0.07966719890382752
125,0.06306183690351883
128,0.1738360446946715
135,0.1559199616933343
137,0.3931339636933092
138,0.3892267583611542
141,0.1296189527786983
143,0.19647480896753597
146,0.10491220232593813
147,0.0769060395263395
150,0.11901734415696916
156,0.1705544707879879
161,0.183240869374272
167,0.07220165835246753
168,0.11900960320860851
171,0.19650656521771834
175,0.20681813595712395
176,0.0639061113853512
177,0.2205286337006694
186,0.12057970897036502
189,0.16203978219289342
190,0.19473485962106657
194,0.13093565142919344
196,0.11350069763378443
198,0.11921429467476319
201,0.15147869713545792
204,0.07718476186425903
207,0.27581950749965306
223,0.135421034491161
229,0.2001022522069788
234,0.17127612476216655
236,0.15961238485598395
238,0.15446007179289328
241,0.14060679098275183
251,0.10719686293774679
252,0.11822707932313188
257,0.11496320396537975
271,0.15891275477181346
272,0.21192351487048477
273,0.12550605762798475
275,0.08738364819401177
278,0.1879856862357882
281,0.207292167760321
283,0.2152361860491389
296,0.09563135058098442
299,0.23000810638270275
301,0.1130012849901915
306,0.14923877724789456
309,0.17359091901627519
312,0.15097128386327952
317,0.2262327288864349
318,0.22756502990892136
323,0.13218704832593633
327,0.1919083052078631
329,0.23043637353493812
332,0.10878513474678424
335,0.1917727108960929
341,0.27639945271361177
343,0.4452845266960813
344,0.4872645468305194
345,0.3630778011328911
348,0.14201514850910563
350,0.3308941476229116
351,0.36845302468151
354,0.26549486163626834
355,0.2844602250793633
359,0.11090554764466423
360,0.10932006808589523
363,0.16194717440898754
368,0.1722742320514905
374,0.11026123572829513
375,0.17056826551706308
378,0.15610084193892723
379,0.21374249369170595
388,0.0866538981456384
389,0.32288327503525766
395,0.13924011212037496
398,0.24148594653266753
402,0.0835620740433661
404,0.12690655010225366
409,0.0694487209823255
410,0.2204561023534551
413,0.07943814326096996
415,0.1509818087413033
418,0.15875667111395902
426,0.08692883726619811
429,0.29868035868139986
431,0.12541427237459807
434,0.08262391077372873
440,0.3007561810926938
446,0.1263792355519628
447,0.07612800686003843
454,0.0447302869594643
457,0.2152163230724011
460,0.17542176524275027
462,0.2047451773100109
467,0.2034781840986605
469,0.4233763124670596
470,0.23003642257380041
