article_id,score
1,0.07617257871178987
4,0.04182872022344178
7,0.07188200506714264
8,0.08405527548746389
9,0.11198673874873426
13,0.24927738344182704
17,0.14190191486622286
19,0.1404401061262901
20,0.08534088175832108
23,0.09431900623281993
25,0.0667324332523346
35,0.08144263635291223
37,0.10367808613621728
40,0.05838268835785403
42,0.12647833597599956
43,0.0784433835289426
47,0.07737040558185611
49,0.09675678563444243
50,0.07729854503868054
58,0.1594747733810462
63,0.08783291118764135
65,0.0802930492654431
68,0.040588025468893375
69,0.09452554655422947
74,0.32401469381806597
87,0.33772434249757244
88,0.09921209392960276
96,0.06644880624077126
97,0.3398380302907105
101,0.26824942208481695
105,0.08757937371194355
108,0.15887112412646653
112,0.13115157588396378
113,0.22080591742667907
114,0.38513730633655635
115,0.13537605546662354
116,0.11665377127383925
118,0.38946436293253495
121,0.17087344893873652
122,0.07599140520190914
125,0.06041375115741015
128,0.16173667850412835
135,0.14782910118179216
137,0.39123488455590505
138,0.3913193816256713
141,0.12446564306613087
143,0.2059740099596523
146,0.09820638747743224
147,0.07478589251643067
150,0.11603615227725372
156,0.16842403395483665
161,0.18270212882288311
167,0.0670582010882501
168,0.10875760956402068
171,0.19305558930964034
175,0.20130737916048305
176,0.06136625223066445
177,0.2215249893896066
186,0.11925676064314669
189,0.15588244726894654
190,0.18460988504744008
194,0.1249141921060593
196,0.11131064262825226
198,0.11549603012348533
201,0.14308190560827005
204,0.07503216251510855
207,0.2722252325203112
223,0.1315118576326508
229,0.19642496459976375
234,0.17264990270675226
236,0.15457078978052474
238,0.14690200917195984
241,0.13578777575519108
251,0.10514336709130567
252,0.12388278519622561
257,0.1110885647474156
271,0.15860215303769604
272,0.206124349174995
273,0.12758759655789584
275,0.08482120108634714
278,0.1887481764201019
281,0.20801225362045922
283,0.21009132514740422
296,0.09375883185890889
299,0.23561977547334115
301,0.11300355651289039
306,0.14671066436200206
309,0.17158819203374073
312,0.15428620660540904
317,0.22462288295837624
318,0.22605772780986114
323,0.13455629001826755
327,0.1980745231070631
329,0.2379509813620367
332,0.1094807177027628
335,0.19137130261412183
341,0.27726742398759907
343,0.45197278234993044
344,0.49322223214002664
345,0.35908661683914
348,0.14403959132293512
350,0.3282787099699453
351,0.3632101772141673
354,0.26322197332476116
355,0.2852690314259867
359,0.11203566528191597
360,0.10973179971357436
363,0.15526978307674366
368,0.1780283798517775
374,0.11011609511439116
375,0.17035259924349375
378,0.15704960974841845
379,0.21642524427134313
388,0.08190607545866073
389,0.3272005453608585
395,0.13001736368969252
398,0.24796046058587448
402,0.08056871338622884
404,0.12741650229308787
409,0.07083813948092521
410,0.22217080620059002
413,0.08145627807625394
415,0.15243185263514727
418,0.15550936842046512
426,0.08601973058948645
429,0.30540986946196413
431,0.12541664524420265
434,0.080641435863181607
440,0.294454172377351
446,0.12355112504672752
447,0.07423755736700935
454,0.04287649377781248
457,0.21805454265075494
460,0.17229936401257281
462,0.20867769686167167
467,0.2032986943633801
469,0.4306653785425371
470,0.2280250241080164
477,0.0905467064052044
478,0.2305492421762726
480,0.15532389735969307
481,0.1371661400342375
483,0.0644902505341752
484,0.14382567287511203
485,0.18170140118436437
487,0.12192755119765479
490,0.08808408011161789
492,0.05905468999466844
494,0.2008183066930462
495,0.22393401026443285
496,0.10541108609415067
498,0.36125460031398815
505,0.09880517178014792
506,0.07827243272874738
507,0.07252597330841554
509,0.07935279472379367
511,0.160085970528059
512,0.20229312843664213
517,0.1411845686129286
520,0.11395786038927092
522,0.09185166911474799
523,0.34481799642022337
525,0.15255328692362227
532,0.21172151397581693
534,0.2603582866542563
