article_id,score
1,0.12569827139377598
4,0.12387804388999935
7,0.13981794133782388
8,0.14375266887247562
9,0.1838950830698013
13,0.409665960483253
17,0.21268343038856985
19,0.23131429426372052
20,0.12225877612829206
23,0.1338336485624313
25,0.1542872457206249
35,0.17233954302966592
37,0.16777632098644968
40,0.19718776814639571
42,0.19416171055287124
43,0.11668978214263914
47,0.14506955608725547
49,0.15783618696033952
50,0.12294274389743809
58,0.1739246134459972
63,0.10675988942384718
65,0.11360688984394074
68,0.10493381462991236
69,0.1812037944421172
74,0.30335580222308633
87,0.33661895025521515
88,0.11580767899751665
96,0.13903204292058946
97,0.3725079329311848
101,0.21594365134835247
105,0.11009531855583188
108,0.21346521794795992
112,0.1368288244307041
113,0.23465749233961108
114,0.3394025725498796
115,0.1743565028905869
116,0.16603736296296123
118,0.4011351308599115
121,0.16351770117878917
122,0.15026804879307742
125,0.09753814980387687
128,0.17154823645949369
135,0.15085963856428863
137,0.357596871368587
138,0.26815064631402497
141,0.18579620301723476
143,0.2607289852946997
146,0.21664897739887234
147,0.06810556590557093
150,0.11397692680358884
156,0.22776211641728883
161,0.17543355673551564
167,0.12761208847165106
168,0.1390389399975538
171,0.2635639248043299
175,0.23944717790931458
176,0.07860806852579116
177,0.2407482292503118
186,0.17450088724493984
189,0.20563802048563962
190,0.15238841883838172
194,0.14514069527387619
196,0.1457565668225288
198,0.16402035892009736
201,0.21706176266074184
204,0.0860510322451592
207,0.23080847471952437
223,0.23145533815026287
229,0.2038383777439594
234,0.20141168057918546
236,0.22124591946601868
238,0.1584161105751991
241,0.10875688612461087
251,0.14778856486082081
252,0.3192222826555371
257,0.16254449427127837
271,0.23226979866623876
272,0.28127887181937694
273,0.18473609678447245
275,0.11994627222418786
278,0.1885143008828163
281,0.19097562476992602
283,0.20212694346904758
296,0.1385920634120703
299,0.15110464930534362
301,0.12224648356437684
306,0.13335543423891072
309,0.1709890457987785
312,0.20756711192429067
317,0.294584479033947
318,0.189994341135025
323,0.16555186234414576
327,0.221835532002151
329,0.24309148896485566
332,0.13013028904795643
335,0.2527237835526467
341,0.2594159394130111
343,0.31973312646150587
344,0.28754486434161663
345,0.23314056202769284
348,0.1678305567055941
350,0.29388513505458835
351,0.2935872348025441
354,0.2575385059416294
355,0.2932995986938477
359,0.13252358488738536
360,0.08281220018863678
363,0.17860144332051275
368,0.1296811844408512
374,0.1500826141238213
375,0.12574054330587392
378,0.17209605470299716
379,0.21203660473227504
388,0.11991571545600888
389,0.25191453352570536
395,0.16532864972949024
398,0.19215106219053268
402,0.099296680390834835
404,0.16205887034535404
409,0.14058216601610185
410,0.22973947092890734
413,0.11513690099120144
415,0.10172752887010572
418,0.15842712551355365
426,0.09949549943208691
429,0.22322887375950817
431,0.1594320104271173
434,0.11281233116984368
440,0.26138504162430765
446,0.1123221850395203
447,0.1493244598805904
454,0.12051897674798961
457,0.3811189668998122
460,0.1154971885681152
462,0.20588035896420476
467,0.16687568999826907
469,0.3292854914814234
470,0.2118273840844631
477,0.149568242430687
478,0.2705593913048506
480,0.18176114857196812
481,0.16471889436244969
483,0.07589156895875926
484,0.2236166909337044
485,0.17323078960180283
487,0.17486925318837165
490,0.17900973848998547
492,0.06229786455631259
494,0.1833927610516548
495,0.2809245055913925
496,0.1595068326592446
498,0.22779050618410113
505,0.06965299069881437
506,0.09868111938238144
507,0.12453160807490349
509,0.07821107447147368
511,0.13698099702596667
512,0.22623889692127708
517,0.1666469874978066
520,0.1907799763977528
522,0.13785061992704872
523,0.2568619672954082
525,0.14564595595002172
532,0.19341844350099568
534,0.22230027448385958
536,0.20571991413831714
537,0.25399052195250993
540,0.35301142204552893
550,0.12418393075466161
557,0.1415081022679806
563,0.1870411699265242
564,0.21004052393138406
575,0.3164996261149645
593,0.15271545857191082
594,0.24565929770469663
595,0.1412065371870994
596,0.19727970011532303
599,0.146935967206955
600,0.2720590140670538
603,0.11737122267484668
604,0.21156500980257986
605,0.2327981130778789
607,0.1051102858781815
609,0.18901386566460132
611,0.2760101459175348
614,0.13244700953364374
615,0.11914004079997542
620,0.17094845265150072
622,0.16341447740793225
624,0.13024101495742801
625,0.15605034753680225
626,0.4756189654022456
633,0.1885611525177956
636,0.26520627982914446
637,0.21700990252196783
638,0.15220695585012434
647,0.2164237113296985
648,0.1782465455681086
650,0.12491701811552047
653,0.15126726686954495
654,0.15337756559252735
658,0.12221946999430655
660,0.2476117208227515
664,0.23175177238881584
665,0.15396573007106784
669,0.19214891716837879
671,0.19530360311269757
673,0.27119296491146083
677,0.29376689035445447
679,0.14699458539485932
681,0.17299277573823924
686,0.22298361927270893
687,0.07337816059589386
694,0.23887383483350277
696,0.24377412702888246
699,0.19367947980761524
700,0.18395410045981408
704,0.17112074017524714
706,0.12918850332498555
709,0.24501803301274772
712,0.33697708789259195
713,0.11862389668822293
714,0.20127524517476558
715,0.22382258050143722
717,0.19075463064014908
718,0.27873193833976984
719,0.1869111184775829
722,0.25279366865754127
723,0.4177769883349538
724,0.1895692650973797
727,0.3498824981972575
730,0.26013094857335095
735,0.28612713772803544
737,0.2557943367958069
742,0.2951159823685885
747,0.2114745268970728
748,0.12953062027692797
749,0.1788238331675529
750,0.16502977266907692
753,0.16732302837073798
755,0.16567385219037534
756,0.13316636145114902
761,0.2129802487790584
765,0.19398444324731823
766,0.16357355713844302
767,0.1865220069885254
