article_id,score
1,0.06599522647590726
4,0.028960922383279318
7,0.04816043336783641
8,0.028496170030922155
9,0.17334040180549726
13,0.23864281976968252
17,0.0956773807003646
19,0.04641070660267552
20,0.05066663901593604
23,0.05149267138654597
25,0.015305431422327724
35,0.026449028463886606
37,0.032500354034156194
40,0.03179831940606432
42,0.28018414562090754
43,0.03790520383413304
47,0.04532076225602455
49,0.0449350310385956
50,0.04427553802257303
58,0.08172743045595118
63,0.04494233577681539
65,0.04324681680342982
68,0.015783045632313746
69,0.04781920424491587
74,0.19398235290107424
87,0.2818043603658306
88,0.024581364228024566
96,0.1384084565284305
97,0.30422487325045305
101,0.21593001002887527
105,0.12275568276609207
108,0.1994390431236294
112,0.05717785583454971
113,0.2970065457492765
114,0.32854753579826385
115,0.068564836660582107
116,0.2095096971283323
118,0.35602799984465766
121,0.19222055304440946
122,0.06396891370465624
125,0.06526708871077463
128,0.18828017085619644
135,0.10695526433224847
137,0.3534027150781889
138,0.31532942985164786
141,0.07529018886329537
143,0.26080993633664956
146,0.24869078123794452
147,0.05173979808774833
150,0.12284644377258785
156,0.14807884561400197
161,0.07730355755505042
167,0.11980610489104956
168,0.08199548671493036
171,0.28503553577748303
175,0.1355726725599074
176,0.08515516047394964
177,0.22680466938410454
186,0.2334526259128174
189,0.13934114531872488
190,0.14710839150964908
194,0.1433197259872157
196,0.09678761677370012
198,0.15290032725800964
201,0.19826529513252988
204,0.08213425761319508
207,0.2485907571479855
223,0.16327177386999173
229,0.1824856097464861
234,0.1775145884399864
236,0.08835078340486797
238,0.13174959951966472
241,0.09374978889551597
251,0.16340785945854883
252,0.2713126979443856
257,0.2150519532432441
271,0.11514516688227973
272,0.30466083618692197
273,0.09060070368354199
275,0.030310560941054204
278,0.23969963478785122
281,0.13100324132650065
283,0.2505172785598246
296,0.04042904305782953
299,0.1009928961219219
301,0.11849523964912419
306,0.0673647154952987
309,0.09104374342215013
312,0.2754598515266742
317,0.36143347246784163
318,0.1995766999187855
323,0.12221725390281318
327,0.22443331221671198
329,0.30466083618692197
332,0.05705296232985481
335,0.30825294171357115
341,0.27547991500205554
343,0.3069933196454471
344,0.3213000018160941
345,0.30466083618692197
348,0.22364503545088252
350,0.27301417210005635
351,0.3162973072968925
354,0.29391297271592604
355,0.2148531435121122
359,0.12269873072536898
360,0.09006632052600852
363,0.13234178895771606
368,0.2008481314543148
374,0.08731239046661367
375,0.10999334846540568
378,0.07082055361312688
379,0.2989242324557268
388,0.036957121227725716
389,0.30341284004315916
395,0.03586658596141473
398,0.18211393183787292
402,0.06279728603548294
404,0.2037975899413071
409,0.03052779180321873
410,0.09162209954525181
413,0.12000421588616182
415,0.06058448374378791
418,0.09334040924444455
426,0.1164753322658663
429,0.12540604022058569
431,0.0970333740190633
434,0.10015677247511741
440,0.31097441993620517
446,0.06877804600735778
447,0.17288255128370442
454,0.07231828736806202
457,0.19707457564452358
460,0.10149034926694023
462,0.22699623450721731
467,0.19067584696745143
469,0.3281661671623545
470,0.2975691461743284
477,0.09358291481851266
478,0.30466083618692197
480,0.26084147112678
481,0.10315080131828581
483,0.051498840421057776
484,0.14705658392740711
485,0.12991347175069773
487,0.21327126609641356
490,0.15116296931802894
492,0.033661247988204156
494,0.1439012038860542
495,0.0678409786346667
496,0.10932493740503248
498,0.2840403802898188
505,0.07376840848116027
506,0.0629921803302938
507,0.03313040678720137
509,0.07778599492145835
511,0.11257598153965773
512,0.21952929916495123
517,0.13019428164244978
520,0.12781314708749322
522,0.09490180250259882
523,0.2913485803082767
525,0.09193214965693934
532,0.23858326876788655
534,0.42735314411086256
536,0.2116933094537902
537,0.266373876444421
540,0.4455079430812869
550,0.09592820326513615
557,0.0835177374784026
563,0.15168696129283918
564,0.27395889679935687
575,0.3465895231728586
593,0.15464784202822857
594,0.18061560560463807
595,0.07741069089909616
596,0.2611114846703067
599,0.06317671085506867
600,0.2988484553280063
603,0.09391378531236405
604,0.24481776468867117
605,0.24782270328069475
607,0.11354971091166824
609,0.037395182214853
611,0.27037582067203003
614,0.12197826138048803
615,0.1148691388226997
620,0.13597943036815194
622,0.16450424762661364
624,0.11239578869525052
625,0.2648825487736824
626,0.4168847007825955
633,0.16108021852690757
636,0.20834219594099115
637,0.24028583619939478
638,0.12657494938223351
647,0.21382379216265346
