article_id,score
1,0.10461899206042291
4,0.12769904009997846
7,0.055352456867694855
8,0.11941125988960266
9,0.24987693883478646
13,0.4396318261697888
17,0.22624915361404419
19,0.23231219723820684
20,0.08559377610683438
23,0.11602619394659996
25,0.17927876994013792
35,0.18415792733430858
37,0.22741918802261352
40,0.2732476961612701
42,0.296368513405323
43,0.0644346469640732
47,0.09460644848644728
49,0.08287468463182446
50,0.04711468413472175
58,0.20104454122483728
63,0.032235416471958156
65,0.04960423648357393
68,0.08209455981850622
69,0.20092297002673154
74,0.2574666586518287
87,0.27840721938759083
88,0.16345659375190735
96,0.1462953549623489
97,0.34116106025874615
101,0.21787938460707668
105,0.052695263251662294
108,0.16639822989702224
112,0.09498240545392034
113,0.22013231784105303
114,0.29748992256820206
115,0.1121389171481133
116,0.24875111259520055
118,0.4088858005777002
121,0.12300066113471986
122,0.15225477412343025
125,0.12130219444632528
128,0.21448747083544728
135,0.11491579622030257
137,0.32139522612094884
138,0.29890503346920017
141,0.21954332396388054
143,0.28797163218259814
146,0.30252804122865196
147,0.038764782547950793
150,0.10608096212148665
156,0.24846712231636048
161,0.11731247335672379
167,0.16972543150186536
168,0.06092073321342473
171,0.2797795905172825
175,0.27516586080193517
176,0.0468207365274429
177,0.3257590840756893
186,0.19486851654946802
189,0.2763691681995988
190,0.17828122526407242
194,0.0986119064688683
196,0.20078389417380094
198,0.23216153994202615
201,0.23141468420624733
204,0.08182352408766747
207,0.26152046397328377
223,0.2338329658657312
229,0.2687238304316998
234,0.21084584601223466
236,0.2780256424844265
238,0.180811969935894
241,0.17175102248787877
251,0.14234777383506303
252,0.3312168218195438
257,0.1600974413752556
271,0.1949354444444179
272,0.2875940503925085
273,0.21141921475529668
275,0.13460385069251057
278,0.19178501807153225
281,0.2118303283303976
283,0.20061046592891218
296,0.20419572204351422
299,0.18611806839704514
301,0.10846691101789474
306,0.11722225792706009
309,0.192698217779398
312,0.2242616051435471
317,0.3006598909944296
318,0.20862436018884178
323,0.2461593363434076
327,0.24791929230093956
329,0.2716136565804481
332,0.19814546674489975
335,0.4002511315047741
341,0.43111177906394005
343,0.3658171680942178
344,0.2621665350720286
345,0.17888271041214465
348,0.16028518676757808
350,0.2694506607949734
351,0.30512721464037895
354,0.2760502968728542
355,0.34789500653743743
359,0.10818809568881993
360,0.09728383824229236
363,0.17931701656430965
368,0.1102233466506004
374,0.22835566140711305
375,0.09665087163448338
378,0.20464649200439455
379,0.21958582840859886
388,0.11297481238842011
389,0.33633664846420286
395,0.09609172880649564
398,0.26901397407054906
402,0.11765144944190975
404,0.20356766134500504
409,0.193910950422287
410,0.22715305916965012
413,0.15718391239643092
415,0.1168934573233128
418,0.1877074602991342
426,0.10511241376399993
429,0.30593835048377516
431,0.1536822232604027
434,0.10844519563019273
440,0.27866059623658657
446,0.11601861909031863
447,0.1791365379095078
454,0.14826952233910562
457,0.4262590403854847
460,0.07350889310240749
462,0.2533585897088051
467,0.16020573318004605
469,0.322609583362937
470,0.15973240911960607
477,0.12919016420841212
478,0.23340296536684035
480,0.20192389920353893
481,0.159208704084158
483,0.05694888442754742
484,0.2801972688734531
485,0.17197895899415017
487,0.18123682528734208
490,0.23300490699708465
492,0.08218416959047314
494,0.2314683350548148
495,0.24904044583439822
496,0.21961494427174333
498,0.23287949357181792
505,0.07812072902917866
506,0.13614493384957316
507,0.1626919680833816
509,0.07970597118139267
511,0.14804728388786315
512,0.2401944186910987
517,0.18727505996823313
520,0.20377464801073075
522,0.16090352952480313
523,0.20353219464421268
525,0.18557533994317055
532,0.18297596678137784
534,0.41206147547811267
536,0.24881627433001996
537,0.25599895149469376
540,0.3451786169409752
550,0.1333646693825722
557,0.18850237607955933
563,0.20106983825564384
564,0.23978158868849275
575,0.3896970070153475
593,0.16945807144045832
594,0.2499422517418861
595,0.14348101958632464
596,0.18444579973816877
599,0.15591780871152883
600,0.292318150922656
603,0.13107043534517293
604,0.24890336882323028
605,0.31742331236600874
607,0.08482845425605778
609,0.2860801076889038
611,0.28249367434531447
614,0.15665943190455434
615,0.10257881730794904
620,0.17720741294324394
622,0.22414965000003573
624,0.06972967728972435
625,0.23884589944034817
626,0.49684801459312444
633,0.2167591348290443
636,0.30405530355870725
637,0.24283598862588407
638,0.13024304449558255
647,0.2791046318411827
648,0.21821895599365237
650,0.08008397996425631
653,0.2125633101165295
654,0.18456822894513603
658,0.12846583276987078
660,0.23377124227583412
664,0.19124874100089073
665,0.15780601993203158
669,0.18978230163455012
671,0.16181289523839948
673,0.42423729740083216
677,0.35240363687276843
679,0.2064419312030077
681,0.11102694064378738
686,0.26595935687422756
687,0.03777100130915645
694,0.25723007872700687
696,0.25694351941347127
699,0.27134196862578397
700,0.22769862413406372
704,0.17768617864698166
706,0.12502369225025178
709,0.3726997582614422
712,0.41284347474575045
713,0.09611363515257831
714,0.2645181868225336
715,0.31128643773496156
717,0.2331508614122868
718,0.32157821089029315
719,0.17816606983542438
722,0.3683217094838619
723,0.4200283274054527
724,0.22826784372329711
727,0.3982230876386166
730,0.25604872569441794
735,0.2694814125448466
737,0.30840657092630863
742,0.26652904428541657
747,0.1868415425717831
