article_id,score
1,0.10799338882669364
4,0.08116760156858441
7,0.12335400336618488
8,0.15532630479815845
9,0.1541891006025665
13,0.37967485816137353
17,0.14923616981397905
19,0.1880245417813367
20,0.12146769632661995
23,0.10347014445229065
25,0.08694190296569224
35,0.11150157216611548
37,0.14188509928738122
40,0.12941072540420373
42,0.17479519334543142
43,0.1307986332464906
47,0.14845055004279276
49,0.12392108099523433
50,0.11244560152093272
58,0.1766069191088742
63,0.11280812935589328
65,0.10382934716023354
68,0.05730386469777679
69,0.16134554429312759
74,0.2976482933691982
87,0.26333866626462304
88,0.09741016882173964
96,0.13551579568246644
97,0.363644156722943
101,0.20609505614745888
105,0.13632850038328637
108,0.23544730500618016
112,0.129592229596722
113,0.26792285607178684
114,0.36918923177030666
115,0.14442208408224694
116,0.18466642078371018
118,0.4558564486340558
121,0.1287095936439523
122,0.12045430324083943
125,0.07072405581827973
128,0.1780275374202827
135,0.14671917612927685
137,0.3472796375311394
138,0.33716267944125383
141,0.14772805644188186
143,0.20080451941799976
146,0.23903485419699488
147,0.062149478440830894
150,0.08512383220351939
156,0.27700221746762566
161,0.1507831589059777
167,0.10048666161523562
168,0.12951284589728385
171,0.22895444479990087
175,0.17151483424958927
176,0.07328114983127249
177,0.3700035811323133
186,0.16874027509133543
189,0.18542501572549605
190,0.1454739898463671
194,0.11249908968301746
196,0.10400234915953094
198,0.16965482328379997
201,0.1321319224277534
204,0.08271563302012801
207,0.19371973688455094
223,0.21883595514140922
229,0.19219989559139175
234,0.1672992980946113
236,0.16164908543765363
238,0.15808506344393167
241,0.08254364978188716
251,0.16386134110974154
252,0.35402509058885384
257,0.17508645083804372
271,0.24265004786071556
272,0.21038552894927118
273,0.1682523215380126
275,0.07344704924460972
278,0.14647100490483755
281,0.15167696329358113
283,0.20628584747338638
296,0.13886653755163733
299,0.10185869266787555
301,0.10344350773774139
306,0.11479497757521236
309,0.10838768504574274
312,0.3069215961346141
317,0.35760111916800935
318,0.19773851772589063
323,0.1773653653304472
327,0.34022616090039115
329,0.3607933232989472
332,0.12804869938750804
335,0.37507180291892955
341,0.4420948483314589
343,0.5478880024677111
344,0.33858230833916975
345,0.22946533947448425
348,0.27504720702888313
350,0.32297758647060437
351,0.3087405660523385
354,0.2543876661412211
355,0.4743124226603524
359,0.1253410102941456
360,0.08332514051173756
363,0.16189126773182752
368,0.11117790840937558
374,0.12592746736272498
375,0.1116013412701897
378,0.11230053509089415
379,0.3474255810173169
388,0.08244496786319704
389,0.21701993349337945
395,0.13759690246819634
398,0.20001676926641604
402,0.07012103439447276
404,0.17355072844474323
409,0.09805966842004815
410,0.22072770829451946
413,0.12143167381058366
415,0.07332062508405833
418,0.13835054219586013
426,0.10684874713183884
429,0.17680259870046727
431,0.08762072409278843
434,0.07819153527636742
440,0.25919080757849144
446,0.08096457934839922
447,0.0909333895976881
454,0.10947877971868127
457,0.44713960669665986
460,0.10467005457664358
462,0.13077460027394877
467,0.136673721754133
469,0.3289158035822906
470,0.18065858488460365
477,0.14495366707494142
478,0.25264729836180566
480,0.17699259970476303
481,0.13981889519084653
483,0.06627770981565831
484,0.18262274755746674
485,0.15290642236757468
487,0.24583917691290721
490,0.10779301741939196
492,0.056288520899217646
494,0.1773424920839793
495,0.3205912325780188
496,0.11276187815590012
498,0.2226104567166197
505,0.06380324236690212
506,0.08262342565098241
507,0.07868748063708918
509,0.08788555038814719
511,0.12987459129488602
512,0.274342388316457
517,0.15377632287114631
520,0.1562968531386889
522,0.13112188466028452
523,0.2624213053194684
525,0.12134272865075053
532,0.17390789529800232
534,0.25489830242972866
536,0.2094696941992123
537,0.22385194544071813
540,0.4599342244825715
550,0.09082755575210856
557,0.10492717108494039
563,0.1740986768464197
564,0.19043829633166068
575,0.37422189332199846
593,0.11962551022251884
594,0.32788521037656443
595,0.11241434309231212
596,0.19595532035811755
599,0.09892370061674505
600,0.2646440694781064
603,0.08949282060819223
604,0.1959144357309579
605,0.244494775330017
607,0.09023278847997444
609,0.1682450296845515
611,0.30575291852298353
614,0.09712728225720013
615,0.08287565364823901
620,0.16178434113128903
622,0.16981662397663103
624,0.11110097502179558
625,0.1451646171231536
626,0.5220350042519816
633,0.1561868617989423
636,0.3135770335276971
637,0.34315446958177803
638,0.11018417223276149
647,0.22433723523138735
648,0.12224114165917102
650,0.1074384113938258
653,0.1556265049783416
654,0.13571439088076243
658,0.10884844733562372
660,0.23554150338638774
664,0.19650766437213218
665,0.15528099410388385
669,0.1472296833667831
671,0.1959954530808061
673,0.2777974021527812
677,0.3297149333919878
679,0.1495539588227211
681,0.13091209206431884
686,0.17909711717307
687,0.06139672600063599
694,0.19191893017327452
696,0.2411562644934865
699,0.19011510672403797
700,0.14502470634283962
704,0.14176756911328012
706,0.10560421502980635
709,0.35191923846506507
712,0.4303740786059316
713,0.09781951451144474
