article_id,score
1,0.09462195677174008
4,0.08421131038693773
7,0.0977947164651343
8,0.09960894702984538
9,0.14916882739986873
13,0.3949084277495542
17,0.14043509092448594
19,0.14291899829380528
20,0.09246585028596753
23,0.09389509363278926
25,0.09148459549428087
35,0.10268558248364455
37,0.1066815423105383
40,0.11531305663433133
42,0.19156064906136167
43,0.08965352088405065
47,0.1024172927636156
49,0.10322143736720514
50,0.09038026655833616
58,0.12535263480964512
63,0.08576790996280728
65,0.08638126992749319
68,0.07439913519449105
69,0.11785851665654282
74,0.26132291426452003
87,0.31468052262443635
88,0.08310517798066754
96,0.11813092040491849
97,0.39052572421711745
101,0.18971666541933138
105,0.1043958628707593
108,0.18967582973335062
112,0.09940475635945259
113,0.24734226221895547
114,0.3762710232691449
115,0.11725368128528615
116,0.1568647224181108
118,0.47825807398157016
121,0.14018695119988878
122,0.10399047351073525
125,0.08164437510520267
128,0.15216349843730947
135,0.11731676441912628
137,0.39701428770463865
138,0.3005689878241251
141,0.12378830552205704
143,0.23184996042516726
146,0.20949842425067594
147,0.07104392854784011
150,0.09860733979612281
156,0.19031773160045273
161,0.12067358886487915
167,0.10471142558938423
168,0.10508719584433264
171,0.2512429279017892
175,0.16899431813173652
176,0.07997869033717141
177,0.2520673444897084
186,0.16480878951545877
189,0.15609224622305562
190,0.12706984633824153
194,0.11793084584356311
196,0.10679047575909152
198,0.13764288404091415
201,0.1681596770138264
204,0.08260258917607405
207,0.2066687963334789
223,0.18393466810416886
229,0.16936375589050096
234,0.16141140790955766
236,0.14464254638458657
238,0.12795551184653256
241,0.09119608870722488
251,0.13231817387465028
252,0.3258536099105474
257,0.15484259876328552
271,0.1743304504491449
272,0.2664815202233545
273,0.130514340246226
275,0.08243496168752454
278,0.16914190694236905
281,0.14052509059076582
283,0.19354102840471069
296,0.09799901228957505
299,0.10925018851207548
301,0.1030311965104237
306,0.09823402616677873
309,0.11536522073917543
312,0.23151047997562252
317,0.3506409219048889
318,0.1686222837059663
323,0.13189428582731058
327,0.23013199269924275
329,0.28417245187723295
332,0.0969937484650059
335,0.29756035829697275
341,0.3092683071974558
343,0.41278470722655647
344,0.319034914631686
345,0.2386118077754789
348,0.18140421792497266
350,0.2965858974820953
351,0.3116699599706238
354,0.25805244804564914
355,0.3182607047383225
359,0.110683840265609
360,0.08307895159075632
363,0.13729573985333715
368,0.12499442408044197
374,0.10955676621983719
375,0.10365979523237531
378,0.11194827485407485
379,0.25526248403147067
388,0.08457980617481084
389,0.24731079725624283
395,0.10590247782860816
398,0.16493262150867732
402,0.08165761395162205
404,0.15113998877342225
409,0.09145636944760491
410,0.16124242236535602
413,0.10345186511829858
415,0.08233487514724686
418,0.1158209504214011
426,0.0956290654057269
429,0.15890816361634386
431,0.10927941904549153
434,0.0930517319346256
440,0.26941336596459775
446,0.08764884299660426
447,0.12288371080721004
454,0.09436298327499859
457,0.3730369766050946
460,0.09762852696315427
462,0.17087644106415675
467,0.14275003308495976
469,0.35327011424065424
470,0.20943992782871135
477,0.11359032311196934
478,0.2713887784446459
480,0.1788540947833589
481,0.12068555940167625
483,0.07334512673148576
484,0.16671894018761838
485,0.13277849692775268
487,0.17537352801137304
490,0.13263096922188647
492,0.06658937960373315
494,0.14533167431302077
495,0.20413184568396592
496,0.11579455127638319
498,0.22527330307037008
505,0.07483442085038014
506,0.08295625506935646
507,0.08480608870625461
509,0.0803298043284629
511,0.11081013669306986
512,0.21377211345112712
517,0.13023708744521476
520,0.1404494621107182
522,0.10756970976223824
523,0.2588534109394544
525,0.10827247810302013
532,0.17735565962124444
534,0.2901152206863421
536,0.1834002848823519
537,0.23586947788784418
540,0.4842166756686897
550,0.09751770279865897
557,0.10275491903206924
563,0.14851184121778985
564,0.2024115670336929
575,0.3675668941616989
593,0.12467439943703273
594,0.2254717145794381
595,0.10248017983780293
596,0.19190624855456911
599,0.09971582913779253
600,0.27359989082309094
603,0.09478638675864151
604,0.19455648382870097
605,0.22059665564867253
607,0.09467964298127239
609,0.1195887786436637
611,0.27663435352069066
614,0.10635132974556555
615,0.0984483298888708
620,0.13490081673050996
622,0.14042444986207686
624,0.1056262301391672
625,0.15999982069343946
626,0.6033735589602488
633,0.14835253571757762
636,0.24530820866222022
637,0.23390594455836775
638,0.11648712473602704
647,0.19358327519923718
648,0.1292919792703043
650,0.09104908946712859
653,0.13478784673210417
654,0.13035392874925458
658,0.10252040638796574
660,0.2336960294406522
664,0.17782317202298611
665,0.1467182866785906
669,0.16327068185599036
671,0.17225763147362663
673,0.28141178659484883
677,0.3237814584761184
679,0.1470920723991467
681,0.12039540879485355
686,0.1844903785136531
687,0.08034672265119869
694,0.22417186825957758
696,0.24472257368894068
699,0.1814712961587086
700,0.1689667230465331
704,0.14881096184698914
706,0.09564708631772213
709,0.25394166342792424
712,0.4051635643083785
713,0.09229577382257771
714,0.1828349335585101
715,0.23599645862210142
717,0.15828445816147915
718,0.32625455632624567
719,0.19825997815502505
722,0.2909419270186448
723,0.46511691666866584
724,0.1532310330488889
727,0.42150589379104997
730,0.3379843100452513
735,0.2505872904200605
737,0.3129830675668397
742,0.3411453387938311
747,0.17921599260510135
748,0.09811979385225514
749,0.123987756666532
750,0.11993235434621943
753,0.126211863044828
755,0.11953945048276399
756,0.10196535701092277
761,0.17095869424401822
765,0.20293211969833447
766,0.14488950217712496
767,0.14791810833370725
771,0.13696693208409738
772,0.19990302033654703
774,0.13677413908607888
776,0.10319784240759511
777,0.14717290278540807
